image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024338,0.3754327709543853,0.6202095682731669,0.9513411473769064,0.4280074254129541,0.35824146168548,0.3885223905374535,0.16712558268979671
ISIC_0024339,0.31801022479513985,0.54610509766952,0.5816610707398245,0.9592866443360752,0.07732492635850496,0.9735806010160578,0.9925870779621065
ISIC_0024340,0.029578427292504372,0.9886914895161315,0.6403572908320786,0.5564314838066892,0.5836000599431586,0.386210457232646,0.21620813971560993
ISIC_0024341,0.2542275095292187,0.0722481269469738,0.1443810043234287,0.8814410969885115,0.41997729106735315,0.7151719054622246,0.421860705865033
ISIC_0024342,0.19024573449333404,0.32300796156644374,0.6499146694284448,0.2866219622796188,0.6524909461972904,0.10956526865482974,0.613137054258091
ISIC_0024343,0.8143487750005513,0.12143244013884913,0.4108124188731186,0.02431858427687661,0.8106768168574757,0.5443448332885711,0.8651153858715288
ISIC_0024344,0.5720125111119343,0.9831476085942163,0.3097398965681747,0.9243381921747658,0.9422656137238962,0.36372855295585615,0.5615604846841027
ISIC_0024345,0.8158504898947965,0.23387350406502694,0.9360881126412204,0.40076430767838844,0.5833877456571341,0.7222287421271045,0.771202667237613
ISIC_0024346,0.9445217197458304,0.4828940708854721,0.9205036068125794,0.7228101338107157,0.2757910246411073,0.9946617632778842,0.08004253070571632
ISIC_0024347,0.7149981743741253,0.38635799220447165,0.6485900523060891,0.14862739388250334,0.4623129483104774,0.8973978897163322,0.029998134572841284
ISIC_0024348,0.669251875585782,0.6850450698116664,0.47305920543318525,0.25266383213782595,0.8839295263579929,0.17890186963905885,0.958325292055089
ISIC_0024349,0.057304315615899215,0.6348323464761995,0.020143459596239865,0.1776944016130627,0.8063261990594852,0.9072764890197481,0.02510136120909534
ISIC_0024350,0.08818621189303588,0.5392812311501712,0.1379139304134872,0.4192017470506587,0.8038644660026608,0.3647260499794265,0.7586581265993814
ISIC_0024351,0.486147004299181,0.7285264896452659,0.7941272822518968,0.3785779984785739,0.678512883891175,0.7355543758733455,0.31590418070440507
ISIC_0024352,0.47872788773985897,0.5465031164101792,0.8308836673141515,0.3324758726068323,0.9112736093989597,0.46894099591730265,0.6008353286649709
ISIC_0024353,0.12651166174129425,0.4418872036846636,0.6684904832349089,0.1653386417602145,0.9211467786403722,0.4146417644219724,0.784363144841978
ISIC_0024354,0.14952117617180716,0.053379214492537796,0.24474938606747287,0.8848267660169504,0.6699360417407918,0.006985179645103479,0.4089889301083325
ISIC_0024355,0.9295092109467675,0.5209282306068834,0.1017033963960442,0.9809151511367507,0.6409352112192856,0.11895668381164903,0.04357579015598212
ISIC_0024356,0.11552417306006069,0.18012452754564212,0.17863017113238433,0.23492418061847276,0.525677611345407,0.6048946510587427,0.8321482129185059
ISIC_0024357,0.16126051118426377,0.6461284059042554,0.40768348979854707,0.3338736506066077,0.26845278517361004,0.07890522390631127,0.765788466440176
ISIC_0024358,0.012514573541901663,0.5378150728142888,0.36405548759942064,0.7860559161120356,0.541150885950171,0.05318123218331372,0.6983338116841123
ISIC_0024359,0.16632935994256148,0.2894255949781126,0.1737277589373324,0.9579781395456116,0.5882540925443545,0.5608646132888164,0.5301815433713006
ISIC_0024360,0.6640308048208147,0.4233055550977881,0.3148277025826822,0.014610808798317776,0.8154793784949288,0.07215888786163849,0.7865177559544299
ISIC_0024361,0.9937722087231541,0.981225796008209,0.5127910717943421,0.06050050829085152,0.03804385292059986,0.6546342090869685,0.8983348713020539
ISIC_0024362,0.42773918071025596,0.09470167890991898,0.30956817539741543,0.8609709973845819,0.15795869613606028,0.3764377739111534,0.5317607413695992
ISIC_0024363,0.3601585862446104,0.6309149324588594,0.12213177014503884,0.08334153753840978,0.4839386932357438,0.46723402130976666,0.42150083501534263
ISIC_0024364,0.17261073297587382,0.33688462241300055,0.3887754626462434,0.5124803450649561,0.12348585169752524,0.47696625394409164,0.2469556845809039
ISIC_0024365,0.17686838686143325,0.809508372665705,0.10256858024251492,0.20565428404025876,0.8126153832607834,0.6507819859616459,0.7390853206731752
ISIC_0024366,0.936089202695123,0.05985869826043533,0.8398108586481211,0.40384918003644654,0.45969971777672247,0.23459491340740612,0.6165513676485057
ISIC_0024367,0.9728318130091459,0.31635858101470526,0.4002378335779856,0.31480520611237717,0.6687250552639441,0.6476470196563372,0.013327691369270922
ISIC_0024368,0.19274796784478598,0.7655027195449542,0.34806860871770884,0.9215859334868909,0.8665859512670887,0.13221305077148715,0.018992049512302156
ISIC_0024369,0.566664766424348,0.8120270471735744,0.5011875754490202,0.0484336283315574,0.968942714104587,0.3146323947676596,0.5538610034569292
ISIC_0024370,0.14317120561816654,0.5986339830235108,0.47629541967185196,0.050347109041180005,0.2750697327898509,0.48173722439006295,0.8319359723618064
ISIC_0024371,0.48817627648887596,0.715881963247798,0.9005435456423946,0.8351206525018258,0.6048751403280463,0.9240552321098134,0.4375209211497748
ISIC_0024372,0.22695032816040528,0.1796015438770192,0.23491984118480758,0.9992913235838304,0.8927076209731238,0.6349547557536468,0.04974405294926554
ISIC_0024373,0.016750875547541733,0.45035707844302697,0.4954830501717816,0.6112959790230641,0.6637990844282959,0.00887741914032747,0.16844225245044409
ISIC_0024374,0.7321924640962028,0.33293559995306854,0.1078987657015339,0.2914113677324227,0.3522952371138318,0.9554153477478748,0.006609041236392166
ISIC_0024375,0.26059509263379255,0.026757741726193385,0.13165773815605664,0.8229366422509774,0.40026239156705523,0.2876897744829231,0.43080585313260356
ISIC_0024376,0.3368952350241854,0.09681985942716909,0.7435280094446644,0.28754848119486254,0.005221999282339462,0.18967005597727427,0.46870963979351155
ISIC_0024377,0.500776094188995,0.046371238241651014,0.07274171070275914,0.9400943280928759,0.7025367087127794,0.9018095790388,0.5683348687503379
ISIC_0024378,0.7492857708267872,0.5034023187420654,0.025201240722723006,0.35763828993003177,0.7825304216364309,0.40937139736612704,0.9830691648203068
ISIC_0024379,0.21818090095986908,0.614994375177269,0.3445271950038522,0.9739303353921176,0.12415559094045236,0.40577433931033424,0.9000499423267286
ISIC_0024380,0.47245373134170854,0.04427904702767138,0.625527087929326,0.3222676771199806,0.15881604440926012,0.34487499233546104,0.9775402623570713
ISIC_0024381,0.5204328949631845,0.9379164818372628,0.746907968630052,0.8715647298576732,0.591148710288203,0.26554591002782424,0.9938831861711412
ISIC_0024382,0.055208219859746555,0.39414168890591583,0.5391525953119566,0.45538237060961906,0.6853882391298304,0.7024625435140995,0.506032697133197
ISIC_0024383,0.05358801839000582,0.862021943281136,0.9341000079410943,0.7043973611514036,0.880251401780078,0.9122507272879088,0.37337404706908073
ISIC_0024384,0.6662154431314076,0.992704211122453,0.9075694173948075,0.742104875309697,0.3546848187435159,0.4120478480615887,0.9716686622736628
ISIC_0024385,0.7520254785722189,0.6011111931651714,0.8449292458915156,0.1239463233576793,0.8545014906860082,0.5800001397648963,0.014663317575251411
ISIC_0024386,0.42085589391224276,0.8770859538730116,0.9338114067018892,0.36424121429434975,0.7218569662645633,0.6089759081943563,0.11932616191236234
ISIC_0024387,0.6821224723467972,0.3438969419288105,0.589674356385017,0.35149745871581284,0.2013279320434309,0.4924434141633479,0.9444451698226005
ISIC_0024388,0.48277946304010877,0.8934457810738236,0.7194554112121186,0.06276842908625158,0.9548884195363788,0.2423268149290141,0.29343696194348434
ISIC_0024389,0.23282641594533215,0.5983230106314894,0.28993001023518117,0.7018180243739418,0.9183626160221859,0.34136635645037483,0.21321671481417448
ISIC_0024390,0.9295502227133559,0.3416254794578324,0.8405271269518225,0.8474852284794365,0.34872664486744165,0.9931783658798247,0.9608762647880805
ISIC_0024391,0.7310469646520453,0.22848412898932868,0.6371082061861139,0.3392174901014412,0.8563079434516402,0.3185673150418863,0.1643704582568204
ISIC_0024392,0.757324043697942,0.8171183199335259,0.6259831886863858,0.3971374519705414,0.6174992293748971,0.6451805896447479,0.2582316614663128
ISIC_0024393,0.0808326888035189,0.31343859637077476,0.5597415778417877,0.1897727239923196,0.8617008214677896,0.3273188063340897,0.7868045063657377
ISIC_0024394,0.18609881475363177,0.6195815283437129,0.23348301279995853,0.9932450239524503,0.9804588602150502,0.9727799073927215,0.6759286488352135
ISIC_0024395,0.6430381877186623,0.11626889662693507,0.6454748040131761,0.8270457198095679,0.19987326668480376,0.06870771369929807,0.5503499919565087
ISIC_0024396,0.16716274212776394,0.009893625034725129,0.6431323336684552,0.147517810101362,0.3967131970357588,0.3931409112319806,0.40054327145957025
ISIC_0024397,0.1894422427425856,0.803057067410542,0.7114649115733775,0.1000200113123213,0.1968874338248643,0.7613443528158774,0.11779312879947068
ISIC_0024398,0.8613159240761439,0.7399275640406384,0.1661313131245461,0.2757903215170151,0.8847044065620923,0.5457242127709209,0.5909579127556698
ISIC_0024399,0.7913454683436536,0.9001200553495579,0.8898457511534721,0.6815891852360976,0.3117242338295866,0.23473470696716836,0.7430875861222654
ISIC_0024400,0.43908091246887926,0.26244625190359605,0.7147903033754776,0.2617517219827804,0.9689744741810254,0.83953098177273,0.9226864910668865
ISIC_0024401,0.11340155497151061,0.9495930864946645,0.4307450396249529,0.8614662852456095,0.6262183340753122,0.828129307410106,0.9621754904999039
ISIC_0024402,0.136683783676267,0.6519631348280138,0.4178055005839366,0.6161061715633949,0.24904539700462291,0.04657739753909551,0.23563123981626288
ISIC_0024403,0.7598355952293487,0.731091684192267,0.465635481721392,0.5040465154476403,0.791907436820325,0.6632033087580563,0.36460145460311466
ISIC_0024404,0.4497174606948683,0.5135335418352438,0.5939049477430823,0.18322963524294034,0.14662170836255572,0.593703215353231,0.979054396620307
ISIC_0024405,0.07993597084232029,0.3149844935926923,0.11939239823596393,0.47199685376983513,0.5778525399127848,0.9946931401705218,0.48707526823478453
ISIC_0024406,0.2178746874112154,0.5167988204483341,0.35149307193411505,0.4862286674851549,0.794371788819965,0.29319456097659935,0.9608137821878587
ISIC_0024407,0.31431161756730297,0.74992930581237,0.0756809958185849,0.09927595187927551,0.5059435707417173,0.18464988572327679,0.10361152827637898
ISIC_0024408,0.45921184515282754,0.9423536923439776,0.47207626797354674,0.9825739474292431,0.6394710467305219,0.07026197093118525,0.5015952864919149
ISIC_0024409,0.1871716605786229,0.6259900246358278,0.6117796075988994,0.2849213429278371,0.8069583021274839,0.595962153069071,0.4927387215938701
ISIC_0024410,0.26655777045306683,0.7808191642273944,0.10906607036178706,0.9353278049003622,0.778760339996387,0.489047750352701,0.5454840385222001
ISIC_0024411,0.6782756059980026,0.31785780526526486,0.832063391002998,0.36456008653529093,0.5107031852497967,0.5410230073320837,0.6069141095936716
ISIC_0024412,0.1001952858137366,0.2466493992626584,0.8973679085304875,0.6786391099417073,0.8445405388455658,0.3332128020193219,0.26699413827527585
ISIC_0024413,0.7123108354786282,0.09947059613796483,0.08839788094287726,0.7832618356872625,0.2639967129091152,0.0708651354180988,0.5195448254609598
ISIC_0024414,0.2072493174659592,0.9667926116578116,0.4312275270583801,0.4112578503673644,0.9834043612865705,0.32551922067938666,0.8018199469845504
ISIC_0024415,0.11550453469339972,0.805239562908542,0.8512870682925872,0.16901588226892594,0.16159538095601034,0.26519409037040487,0.30842042371144207
ISIC_0024416,0.8967153309528465,0.5248597465554955,0.6733501258092884,0.09430286814094357,0.28369081391632,0.08852245150788352,0.12294266179706503
ISIC_0024417,0.10309849512154257,0.4025717661980289,0.14707328769598416,0.87223732043909,0.1666437306002826,0.28674293405133877,0.25202163561210256
ISIC_0024418,0.9935741897199419,0.7262457981643684,0.31539402969966357,0.5742420215561344,0.36472801664004273,0.7626531059972669,0.2477906938053397
ISIC_0024419,0.8943879393167475,0.1344821295464892,0.23150885968014656,0.8352628083095028,0.8475507584925627,0.5406908818091111,0.38437263679122047
ISIC_0024420,0.3723081583188793,0.7862184088052161,0.7170681979143869,0.5527192664743404,0.4638308898538548,0.8155230544556049,0.18429188591593149
ISIC_0024421,0.7905641086810734,0.504155235923025,0.0678929012669609,0.03958949582751836,0.9761897932526918,0.5550233894472479,0.8952937666044203
ISIC_0024422,0.8236580358400635,0.8561912928469525,0.9334254347226977,0.03285502237066462,0.8408718394535332,0.46502816844740946,0.6086523191506734
ISIC_0024423,0.02945517501953676,0.6005810408011262,0.2462642415470322,0.9139515546990944,0.10871058795126254,0.5535667098368656,0.6755455261155435
ISIC_0024424,0.38911111779941043,0.5967409347512583,0.8524100719755106,0.12661955759729282,0.6710132770878514,0.9842657622372643,0.4604202503280139
ISIC_0024425,0.010499479168854409,0.21150243748371,0.5397282303692801,0.6933965580554855,0.6415614299594729,0.5389393810756925,0.6273560010447906
ISIC_0024426,0.2511912670074621,0.03130650435376703,0.988289198113203,0.554693962326436,0.3676693387169703,0.3911754206386949,0.8280554113099037
ISIC_0024427,0.2848267262639479,0.7766193174519817,0.6809604317157987,0.2809093267215952,0.2527757830191696,0.26857249983435094,0.2453668426709038
ISIC_0024428,0.0564834433628455,0.7252121692840086,0.9977771671647282,0.7042039214524375,0.31413074873487734,0.03179660498040049,0.27661440542569493
ISIC_0024429,0.5728930613655279,0.9340968657841635,0.15726911017940493,0.6922904349330701,0.01829021040318568,0.17932554272348988,0.8057063387359549
ISIC_0024430,0.7377440380341452,0.20527484776427674,0.5871209525773498,0.4661006801116244,0.05067309971437883,0.7919130687516162,0.6673780232889123
ISIC_0024431,0.828832140565387,0.5626676432432987,0.5863174133978096,0.2794599437462869,0.882803668257428,0.17026973952675317,0.5064328077818122
ISIC_0024432,0.2576325983341944,0.1417162078778038,0.7014874447719797,0.6029027049540415,0.8249046749093623,0.8978027127569621,0.42956049509721594
ISIC_0024433,0.4489866790222363,0.4008077154523745,0.8917498756732358,0.8790759238311602,0.7087022463740684,0.667048303328743,0.22191869857976243
ISIC_0024434,0.4901934113289682,0.9623354986751845,0.38192456877711045,0.35934820931829314,0.05462346818860442,0.5552681669156839,0.595490809954144
ISIC_0024435,0.4468329081599639,0.35297884471899876,0.6105060717114624,0.06474628145839911,0.2806044397302161,0.7070860071478966,0.2774835267922654
ISIC_0024436,0.9486915965742397,0.18062684772425408,0.0387978484289655,0.1419969517814642,0.5389399547341038,0.19744767069937452,0.012532552596194457
ISIC_0024437,0.22428944326029487,0.6184292306303087,0.76321982852006,0.8619459212534645,0.13211528949918783,0.13557024309964372,0.9587786139184292
ISIC_0024438,0.1881643953770118,0.006990023279523028,0.9689947780143685,0.09166640752076416,0.3302704671211326,0.9268425285506914,0.6407292747389974
ISIC_0024439,0.31300519022750206,0.8487004035612736,0.7680761887308148,0.13832898705577112,0.8470580058036747,0.3033468329937099,0.44755469675804227
ISIC_0024440,0.42095803155248024,0.0883794430815622,0.6695826853169254,0.264593639728254,0.6600692102757154,0.6144300008701452,0.09776007464475645
ISIC_0024441,0.9803501894720942,0.6312322910718436,0.6930873128210814,0.3191100788051925,0.32743882186140083,0.8241497553091829,0.06944377351033082
ISIC_0024442,0.5067946700083227,0.8986969636968821,0.6970008958592291,0.7745856347298793,0.4313724892617622,0.7216496581352623,0.779906632266826
ISIC_0024443,0.31704567312222554,0.07329039855825614,0.21259439539897917,0.6669712507700566,0.2057460647276701,0.9975079194587586,0.46332660072460485
ISIC_0024444,0.022606325524598736,0.915597894516856,0.7875234342659042,0.4014269915477512,0.522637903058476,0.22283456799723422,0.5320052325939276
ISIC_0024445,0.6974471379342791,0.5450361313017363,0.4203993720750372,0.3533106737303011,0.45968348593174835,0.1386738804956853,0.972785207737166
ISIC_0024446,0.2658175351769958,0.9331271171997144,0.7616809861440539,0.04000756817425433,0.7487633265075465,0.6321996837915393,0.41504843992583973
ISIC_0024447,0.3426030206336015,0.5953953389146337,0.4820763351956032,0.10790689416731136,0.20992165981723843,0.21527603349120672,0.00890909909708737
ISIC_0024448,0.5827754764260955,0.21793658786163783,0.733097118298332,0.9417327473896688,0.14835318250655216,0.9756639269851732,0.8443367424697803
ISIC_0024449,0.7166361076715144,0.8082529631095987,0.5756933238439507,0.6374999623034262,0.9502001291263861,0.03201317831924744,0.26350909125294175
ISIC_0024450,0.4929892021438812,0.7385664712993923,0.3267239698117934,0.8705033216540232,0.6799147029278798,0.2075644525767718,0.7536857279938359
ISIC_0024451,0.4170884321376287,0.5412314781901764,0.9860288819200441,0.7462486991496204,0.7324714141403396,0.5811168804494329,0.868400934512751
ISIC_0024452,0.14909634796719606,0.27788769357346454,0.22881551438985437,0.09490117023545697,0.9770176618933823,0.8340528853252995,0.8073430215520854
ISIC_0024453,0.4679876347433781,0.9955186198756749,0.9706929937099127,0.39388518071046497,0.9597725549208844,0.48943216479098717,0.30220137685092907
ISIC_0024454,0.9983614494488092,0.4778335994461239,0.27619411574007247,0.9547222766853517,0.8609792702088115,0.8963562183838445,0.24842549036373662
ISIC_0024455,0.1532692591914383,0.7992255726662544,0.095687439188889,0.9623769551946483,0.6430529204694005,0.8479927978710285,0.43550965277838505
ISIC_0024456,0.6206581685866085,0.4472892699633978,0.018014000452708734,0.9671550732750503,0.5054307765124165,0.7189256624634176,0.35004010162476473
ISIC_0024457,0.7594596851621109,0.6747428508764766,0.6467962399501745,0.8031156205991659,0.6170736172287054,0.13087698391529146,0.8205112159723946
ISIC_0024458,0.1361739243008092,0.8060519069878083,0.22029096898844835,0.33118879056121053,0.04777534935846839,0.6903228669858729,0.09018538982440094
ISIC_0024459,0.969796769559783,0.5497346740703898,0.6093472424244892,0.0338342075523258,0.9467417413052535,0.5300361062751819,0.6887009431309847
ISIC_0024460,0.21903542988178104,0.9007838468058607,0.4229054777901575,0.3195591536036576,0.24953809247682956,0.9149811506480987,0.8702270961918009
ISIC_0024461,0.8488411415764547,0.2055713412614829,0.11749816925212175,0.11964100673586486,0.3760151837262774,0.4070331101779455,0.7616268896458371
ISIC_0024462,0.6484398361169098,0.9050231100275933,0.23527287856690127,0.2624287915423851,0.2571308028418151,0.4745836864365677,0.7972526014733483
ISIC_0024463,0.3786981143244137,0.42321346374911284,0.021543760801790546,0.0995560380185685,0.8611666158958282,0.6659806749568965,0.8966726573017064
ISIC_0024464,0.20882417478850868,0.2759459249854461,0.6031893561570688,0.24275724613292016,0.9224834180230851,0.11785587595444302,0.2256417562170957
ISIC_0024465,0.16305367978800178,0.1361583671636628,0.1433908348799272,0.8149263635937484,0.7438183863973031,0.3024868463266487,0.7871443598154391
ISIC_0024466,0.9182197921078171,0.2099057684342185,0.2170637349879414,0.2138535658320474,0.17802035634385716,0.5622538484151641,0.6539652806736478
ISIC_0024467,0.541128604642072,0.9333109142170598,0.5904495016426327,0.9581609251735321,0.08321196564798261,0.45706506911480727,0.060018949702648206
ISIC_0024468,0.38779833619061654,0.15533816770196418,0.4080244876582948,0.9837591578992112,0.9508876745779758,0.8844853655300849,0.7794742782823765
ISIC_0024469,0.3889732301505565,0.15948931711852,0.6945536414872926,0.580378328830693,0.5548625480352543,0.9470171443797379,0.11509801805208963
ISIC_0024470,0.27870943183277697,0.46537999454808243,0.27172713096239387,0.3119679917218019,0.3573249357183479,0.6248508090974765,0.32959205613124143
ISIC_0024471,0.9600519471921432,0.22164109438224633,0.40529386723225047,0.7462174297742945,0.6334316637187896,0.30243673577476426,0.703711741877595
ISIC_0024472,0.8110259869408747,0.8683141090204297,0.718430541081841,0.3080812150035527,0.6523122382339751,0.5678718345424106,0.9426852519904826
ISIC_0024473,0.6246992323965287,0.9758567475627222,0.283070728671181,0.9083828133389047,0.16901687189849268,0.5508922372557246,0.46840529780425244
ISIC_0024474,0.6075414801171153,0.41380106803983285,0.66586514376027,0.009761945108194059,0.21076378055103018,0.14409932715611495,0.6174483208694586
ISIC_0024475,0.18249836233613226,0.022823711832531846,0.6395973240417643,0.35976043375147304,0.3077053858253439,0.6906138611647126,0.5520398313754091
ISIC_0024476,0.9923904634960927,0.30465629587877685,0.9767317712920905,0.9546400912233958,0.3790497564567017,0.39345025984764603,0.43837591181226654
ISIC_0024477,0.9161845408785945,0.006936050775285807,0.5425106355519894,0.9600993560566231,0.7977184711391521,0.46231140437439655,0.9048544574425442
ISIC_0024478,0.2552627752093519,0.917890592550345,0.9402327582966048,0.25857305155488486,0.6596114316622499,0.8453211998919078,0.870643734779666
ISIC_0024479,0.7770231557505408,0.3043183414991363,0.48602160627694835,0.2614816113186802,0.7611555109788455,0.9753959376757987,0.1942626025625136
ISIC_0024480,0.6697560415409969,0.7858982077710693,0.6574609910348675,0.22225718789177984,0.43645979713090366,0.11540661544200359,0.02464712469499175
ISIC_0024481,0.6823150662174174,0.668619394102863,0.17617972387844116,0.07334435795542793,0.32909827164940286,0.3778873994308173,0.026253602957046596
ISIC_0024482,0.6023575420928965,0.644584954142182,0.3758126774924795,0.6628038753567985,0.3967105694929778,0.8361489619256197,0.3064147730837792
ISIC_0024483,0.3046538322876514,0.635424218237464,0.34894588655924763,0.7515165642048816,0.8897231233594733,0.19017869097948936,0.7608917632737144
ISIC_0024484,0.028412142464348977,0.20656394445755477,0.28944842396981374,0.726808198230181,0.14679782764750826,0.5245886416678294,0.580827881347511
ISIC_0024485,0.7089279542228885,0.9715187668277231,0.14863910175670547,0.8610741434133196,0.4957244961508015,0.5922607517874455,0.8442079726613723
ISIC_0024486,0.2803041525566914,0.21093561154941132,0.8432135284266181,0.5613577079269825,0.8846510380001936,0.2068319444773764,0.17474177255121726
ISIC_0024487,0.7490529806448457,0.829817964487586,0.6907553321358568,0.7577255437864566,0.16673312445842603,0.13579652718506452,0.8158570293312812
ISIC_0024488,0.8953726374477198,0.9909111364987833,0.17533334268535972,0.8567967142431792,0.9665140716121459,0.48374534704119854,0.25248275907666284
ISIC_0024489,0.4574306262932871,0.6203528441600389,0.5285913143709311,0.6702369002734815,0.9864965174725275,0.6612056322685932,0.2148100226819034
ISIC_0024490,0.38108828914445414,0.7402682410062832,0.8173680621345745,0.5779402362539057,0.3527246777059113,0.8461952593661982,0.3763287822969036
ISIC_0024491,0.2014677474371357,0.5299715692759631,0.8165709498612356,0.473699644152882,0.984443481139286,0.5279981181359492,0.9053098325612743
ISIC_0024492,0.08874720694065241,0.8760275086247147,0.7148289914518213,0.9252284039296341,0.432139764126401,0.5192070726944098,0.7416914269954197
ISIC_0024493,0.9640883498368982,0.19594556991778345,0.981581948606873,0.6364548072821475,0.34543331431092106,0.15051931447150257,0.4065672748943805
ISIC_0024494,0.14618216220928493,0.8113215341302555,0.11975759489010451,0.3865811354954841,0.35873354157973614,0.4239248745249593,0.2368235737431139
ISIC_0024495,0.20717477745360802,0.24360646766509453,0.41831590229380033,0.9450450350140135,0.02894327411401887,0.7061791947082805,0.24619656292354497
ISIC_0024496,0.18641133351380035,0.12471034715454421,0.5354187708378331,0.8923937346354757,0.8095233472517843,0.3188587502927912,0.7015638542267623
ISIC_0024497,0.24656459691328247,0.8325413769163235,0.5826794283643848,0.03964254842516135,0.44583906083094005,0.8288745033958399,0.96381644756187
ISIC_0024498,0.3967063091792753,0.1260516726055465,0.9181614256266228,0.519711007461156,0.22710541417476238,0.9190366824486715,0.6570166806159958
ISIC_0024499,0.7702348589913601,0.8383014466777411,0.16890875572869235,0.23384749193393506,0.34593401631616105,0.47189788128669785,0.25984349262478035
ISIC_0024500,0.4956196679320709,0.003035553689277659,0.12616651212540086,0.6703280531294747,0.5005418267521468,0.441155369330149,0.9988787276985209
